sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
VBG TO DT CD NN , DT NN IN DT NN VBZ NNP . 	7	11	VBZ	is	are
DT CD NNS NNP IN NNP VBP TO VB JJ , CC PRP$ NNS VB RP IN JJ JJ NN . 	2	6	VBP	appear	appears
NNS NNP NN NNP NNP VBG NNS WDT VBP RP WP DT NN VBZ JJ TO VB , MD VB , CC VBZ TO VB . 	12	13	VBZ	is	are
PRP VBZ DT NN NN IN NNP ( DT JJ NN NN IN NN ) CC NNP NNP , `` DT NN WP VBZ IN NN `` , VBZ IN TO NNP POS NN NN TO VB PRP$ NN IN DT NN CC NN . 	21	28	VBZ	is	are
DT NN VBZ RB JJ IN NN . 	1	2	VBZ	is	are
NNS VBP TO VB RP PRP$ NN IN PRP$ NN IN VBG IN CD MD RB VB CC VB PRP$ NNS IN VBG JJ NNS , IN NN VBZ NNP CC IN NNP VBZ IN DT NNP NN ( NNP CD ) . 	27	28	VBZ	is	are
IN DT JJ NN , DT NNP NN RB VBZ IN DT NN IN NN NNS , NN , NNS , CC JJ NNS . 	7	9	VBZ	trains	train
DT JJ NNS NNS VBP VBN VBN IN NN NN TO VB JJ NNP NNS IN NN TO VB RB WRB DT NN IN DT JJ NN VBZ RB JJ . 	22	27	VBZ	becomes	become
NNP , RB , VBZ DT NN VBZ NN . 	6	7	VBZ	needs	need
IN JJ DT NN NN VBZ TO VB DT NN IN VBG CC JJ , JJ CC DT NN NN . 	4	5	VBZ	seems	seem
DT NN VBZ DT NNS , PRP VBZ IN RB JJR IN NN NN , CC PRP VBZ DT NNP NN IN JJ NN WDT VBZ DT NN IN DT NNP NN . 	1	2	VBZ	has	have
JJ JJ NN NN NNS VBD IN NNP NN RB VBP NN VBN NNP NN NN NNS . 	4	10	VBP	produce	produces
IN PRP$ NNS VBP TO VB VBN CC NNP , DT NN MD RB VB RB . 	2	3	VBP	appear	appears
NNS VBP CD NN , CD NNS IN JJ JJ NN NN , RB IN JJ JJ NN JJ , NNS IN DT NN IN JJ NNP IN JJ JJ NNP NN , CC NN VBP NNP POS NN IN DT NNP IN JJ JJ NNP NN . 	0	1	VBP	include	includes
NNS IN DT NN VBP NNP NN CC NNP NN . 	0	4	VBP	include	includes
DT NN VBZ NN IN DT NN NNS NN VBN IN JJ NN . 	1	2	VBZ	is	are
VB VBN , IN NN NNP IN PRP VBP DT NNP NN IN DT JJ NN , PRP MD VB IN CD NN CC DT NNP NN NNS . 	26	27	VBZ	ends	end
DT NN NN VBZ NN IN DT JJ NN NN NNS IN NNP NNP NNP . 	2	3	VBZ	has	have
DT NN IN NNP NNP VBZ TO NN WRB NNS IN DT NN MD VB DT JJ NN NN . 	1	5	VBZ	is	are
RB , DT NN IN DT NN VBZ RB NN CC NNS IN NNP NN IN DT NNP IN PRP VBP NNP NNS . 	3	7	VBZ	is	are
NNP `` : DT NNS VBP RB IN NN NNS , CC PRP VBP VBN NNP , NNP CC NNP . 	4	5	VBP	are	is
RB DT NN IN DT NN IN CD NN VBZ DT NN IN . 	2	9	VBZ	has	have
DT NN WRB EX VBP JJR NN NN NNS VBZ TO VB JJR NNS TO NNS RB RB IN NNS IN NN IN JJS NNS MD VB IN NN CC NN IN DT NN . 	1	9	VBZ	is	are
DT NN VBZ TO DT NN IN NNS CC NNS WP VBP IN NNS WDT VBP PRP TO VB NNP IN NN IN NN . 	1	2	VBZ	refers	refer
DT NNS VBP RB RB DT JJ NNS CC RB PRP$ JJ NN NNS . 	1	2	VBP	include	includes
DT NN VBZ `` JJR JJ NN , NNP JJ IN NNS . 	1	2	VBZ	says	say
DT CD NN WDT VBD NN NNP VBD VBN DT NN RBR IN JJ NN , IN DT VBZ NNP . 	2	18	VBZ	remains	remain
VBG TO NNS JJ IN NNP CC NNP NNP , PRP$ JJ NN VBZ NNP NNP , DT JJ NNP NN . 	12	13	VBZ	is	are
NN VBP NNS VBP DT JJ NNS IN CD . 	2	3	VBP	are	is
DT NN VBZ IN NN NNP RB IN NN VBG NN . 	1	2	VBZ	opens	open
NN VBP VBG CD JJ NNS DT NN TO VB NNS IN DT JJ NN NN RB , CC RB RB IN NN VBP RB VB VBP JJ TO VB IN PRP$ NNS IN NN VBZ NNP NNP CC NNP NN IN NN CC NN . 	34	35	VBZ	is	are
IN DT NN NNP DT JJ ( NN . 	2	3	VBZ	marries	marry
DT NN NNS VBP DT NN NN WDT VBZ VBN VBN IN JJ NNS IN NN NN CC NN NNP . 	2	3	VBP	have	has
CC IN DT JJ JJ NN NNS , JJ NNS VBP RB NNS . 	9	10	VBP	are	is
NNS VBZ TO VB IN DT CC RB NNP NNS IN PRP$ NNS VBP JJ . 	12	13	VBP	are	is
DT NN VBZ RB IN NN , NN , CC JJ NNS . 	1	2	VBZ	is	are
NN NNS VBP DT NN IN NN CC NN NNP IN PRP IN DT NN NN CD , WRB DT IN NNS CC NN . 	1	2	VBP	have	has
DT NNS VBP IN DT NN VBD VBN IN DT NN IN RB RB IN DT NN NNP ( NNP ) . 	1	2	VBP	are	is
NNS VBP RP IN DT NN POS NNS VBP JJ RB RB IN NN CC IN IN DT NN IN DT NN VBZ NNP NNP , DT JJ NNS IN DT NN MD VB VBN IN RB NNP CC NNP . 	7	8	VBP	are	is
IN NN IN RB NN CD , NNP VBD DT JJ NN IN JJ NNS IN NN IN NN NNS CC IN NNP NNS , RB RB IN DT JJ NN NNS IN PRP$ JJ NN . 	30	31	VBZ	shows	show
JJ NNS VBP DT NNS JJ ( CC NN ) VBP JJ NNP NNP NNP CC JJ ( CC NN ) VBP JJ NNP NNP NNP . 	1	2	VBP	use	uses
NN VB : DT NN VBZ VBN NNS TO JJ NNS . 	4	5	VBZ	has	have
DT NN IN DT NNP VBZ TO VB NN IN NNP TO VB DT JJS JJ NNS IN JJ NN , JJ NN , JJ NN CC JJ NNS , CC NN NN IN DT NNS IN DT NN . 	1	5	VBZ	is	are
RB , VB RB VBN RB MD VB NN VB , IN NN NN VBZ TO VB IN PRP . 	12	14	VBZ	wants	want
DT NN VBZ RP DT NNP NN CC DT NNP NN , RB . 	1	2	VBZ	leaves	leave
DT NN VBZ RB IN CD NNS CC CD NN . 	1	2	VBZ	moves	move
NNP POS NNP NN VBZ DT NN IN JJ NNS IN NN NNP CC JJ NNS WP `` VBD IN NNS , NNP CC VBN . 	3	4	VBZ	joins	join
NNP NNS VBP NNP JJ IN DT NNP : CC PRP$ NN CD . 	1	2	VBP	are	is
DT NN VBZ DT NN IN , CC IN IN CD PRP$ JJ NN VBZ CD , NN . 	13	14	VBZ	is	are
DT NN VBZ DT JJR NN IN JJR NNS VBD RP IN JJ NNP NNP . 	1	2	VBZ	contains	contain
DT NNS IN DT JJ , VBP NNP , WDT VBP RB JJ . 	1	6	VBP	are	is
PRP VBZ DT NN , DT NN , CC DT `` NN `` NN VBZ JJ . 	13	14	VBZ	is	are
IN DT NN IN DT NN VBZ JJ IN DT NN , RB DT NN VBZ VBN DT NN IN DT NN . 	2	6	VBZ	is	are
DT NNS VBP IN CD JJ NNS WDT VBP DT JJ IN JJ CC RB VBP DT JJ NNS . 	1	2	VBP	consist	consists
JJ NNP NNS VBP DT NN IN DT NN IN DT NNP NN CC NN NN , IN PRP NNS , WP VBP IN DT NNS CC NNS IN NNP NN . 	2	3	VBP	dominate	dominates
JJ NNS VBP NN IN NNP , JJ NN NN IN NN NNS CC NNS , NN NN CC NNP VBG IN NN CD . 	1	2	VBP	include	includes
DT NNS VBP RB JJ VBG NNS TO DT NN IN NN . 	1	2	VBP	are	is
VBN NNS RB VBP NN TO NNS , IN DT NN IN DT JJ JJ JJ . 	1	3	VBP	have	has
PRP RB VBD RB IN DT NN VBZ WRB PRP VBZ PRP IN DT NN . 	6	7	VBZ	is	are
DT JJ NN NN NNP DT JJ IN DT NN NNS . 	3	4	VBZ	separates	separate
DT NN , RB VBN IN JJ NN , VBZ DT NN IN JJ NN NNS VBD IN DT JJ NN NN . 	1	9	VBZ	is	are
DT NNS IN JJ NN VBN TO VB RB IN VBG DT NN VBZ VBG VBN IN DT NN , IN DT NN TO DT NN NN VBZ IN RB NNP . 	22	27	VBZ	remains	remain
NN NN NN VBD `` DT NN VBZ VBN IN DT NNP NN NN IN DT JJ NN JJ IN JJ NNS . 	6	7	VBZ	is	are
IN NNS , IN NN , IN DT NN VBZ RB RB JJ , JJ , CC JJ , DT NN MD VB VBN TO NNP IN NN . 	8	9	VBZ	is	are
DT NN VBZ IN NNS VBN IN NN NNP . 	1	2	VBZ	is	are
VBN DT NN NN CC DT NN NN NN , DT NN NN VBZ DT NNP NN IN NN CC DT NN NN WDT MD VB RB TO NN . 	12	13	VBZ	returns	return
DT NN VBZ DT NN CC NN NNS . 	1	2	VBZ	serves	serve
DT JJ NNS VBP NNS IN NNP NNP . 	2	3	VBP	are	is
IN DT NN IN NN VBZ IN CD NN TO VB CC VB NN . 	2	5	VBZ	is	are
DT NN IN NN VBZ DT NNP , JJ NN , NNP NN IN NN CC JJ NNS CC CD VBG NN ( DT NN ) TO NNP NN . 	1	4	VBZ	uses	use
DT NN , RB VBG CD NNS IN NNS , VBZ DT NNP NN CC DT NN IN DT JJ NN NN IN DT NN NN . 	1	10	VBZ	involves	involve
PRP$ NN VBZ NNP CC PRP VBZ DT NNP JJ JJ IN NNP WP VBZ VBG NN IN DT NN IN JJ NN NNS CC NNS . 	1	2	VBZ	is	are
IN NNP , DT NNP NNS VBP NNS TO DT JJ , IN PRP VBP NNP TO DT JJ IN NNP . 	5	6	VBP	are	is
DT NN VBZ RB IN DT NN RB , CC VBD RB VBN IN CD , CC VBD VBN IN CD . 	1	2	VBZ	is	are
IN DT NN VBZ RB NN IN DT JJ NN MD VB VBN IN NN IN PRP VBZ VBN . 	2	3	VBZ	stands	stand
NNS VBP RB VB DT NN NN TO VB WRB TO VB NN , CC DT NN IN NNP VBZ TO VB NNP IN DT NN IN `` CD NN NN `` IN DT NN IN DT JJ JJ NN . 	16	19	VBZ	seems	seem
JJ NNS VBP NNS CC NNS VBG NNP NNS . 	1	2	VBP	spend	spends
IN NN TO DT NN , NN NN VBZ RB JJ `` NN NN `` IN DT NN NN TO DT NN NN IN DT NN IN CD . 	8	10	VBP	define	defines
DT JJ NNS VBP IN NNP NNS . 	2	3	VBP	appear	appears
PRP VBZ NN VBZ DT JJ NN IN CD NNS . 	2	3	VBZ	has	have
NN NNS RB VBP IN NNP NNS TO VB ( DT ) NN NNS CC ( NN ) NN NN NNS . 	1	3	VBP	work	works
DT NN VBZ NNP IN JJ NNP , RB JJ NNP . 	1	2	VBZ	is	are
NNP VBZ DT NN IN DT JJ NNS IN NN : WRB NNS , NNS , CC NNS VBP NNS IN JJ NNS JJ IN NN NNS , NNP NNS , CC JJ NNS IN NNP NNS IN NNS . 	12	18	VBP	are	is
DT JJ NN VBZ NN IN CD NNS , IN RB DT JJ NN NNS IN DT JJ CD NNS VBG TO DT JJ NN . 	2	3	VBZ	takes	take
DT JJ NN IN DT NN , VBG DT JJ NN IN DT NN , VBZ JJ TO DT NN . 	2	15	VBZ	is	are
NNS VB PRP$ NN IN DT NN IN NNS IN DT NNS , NNP DT JJ NNS IN NN . 	0	1	VBP	develop	develops
DT NN RB NNP IN NN . 	1	3	VBZ	disappears	disappear
NN NNS NN , CC RB IN NN , DT NNS VBP NNS IN DT NN . 	10	11	VBP	become	becomes
DT NN NN VBZ IN NNP NN : NNP NN : JJ NNP NN : NNP NN CC NNP NN . 	2	3	VBZ	goes	go
DT NN VBZ DT NNS IN NN . 	1	2	VBZ	is	are
RB , IN NNP NNS VBD DT NN IN NNP DT NNP , PRP VBZ DT NN IN DT NNS VBP JJ . 	19	20	VBP	become	becomes
DT NN VBZ NN VBG NNS WP VBP VBN IN NN . 	1	2	VBZ	has	have
NNP NN NNP DT NNP NN NNP , CC NNS . 	1	6	VBZ	closes	close
DT JJ NN NNS IN DT NN IN DT NN NNP IN PRP$ NN . 	2	3	VBZ	walks	walk
NNP VBZ RBR IN DT JJ NN , IN PRP$ NNS VBP JJ . 	10	11	VBP	are	is
DT JJ NN IN NNP VBZ RB CD , CD . 	2	5	VBZ	is	are
DT NN RB VBZ IN VBG DT NN VBD NN IN NN CC NN IN NN : NNP VBG VBN IN DT CD MD VB RB VBN VBN . 	1	3	VBZ	reports	report
JJ NNS NN CD NN NNS IN NNP . 	1	2	VBP	kill	kills
NNP NNS CC NNS IN NNS IN DT NN , RB , VBP JJ . 	1	12	VBP	are	is
CC PRP VBP DT NNP NN : DT CD VBZ JJ NNS IN PRP . 	8	9	VBZ	reads	read
VBN NNS IN NNP CD NN NNS VBP JJ . 	1	7	VBP	are	is
DT NN VBZ DT JJ NN NN CC RB VBD PRP$ NNS . 	1	2	VBZ	serves	serve
DT NNS VBP IN DT NN IN NN . 	1	2	VBP	are	is
IN JJ IN NNS , JJ NNS VBP TO DT NN IN DT JJ CC NN IN JJ NNS . 	6	7	VBP	go	goes
NN IN DT JJ NN NN , DT NN VBZ DT JJ NN . 	8	9	VBZ	crosses	cross
DT NNS IN NNP NN CC NNP NN IN NNP . 	1	4	VBP	overlap	overlaps
DT NN VBZ PRP TO DT JJ CC JJ NNS RB VBD IN JJ JJ NNS , JJ IN DT NNP . 	1	2	VBZ	relates	relate
NNP NNS IN NN VB WRB NNP `` NN CC NN DT NNS PRP NNP `` . 	1	4	VBP	explain	explains
DT NN NN IN NN VBZ NNP NN . 	2	5	VBZ	is	are
DT NN IN NNP VBZ DT NN ( CD ) IN NN NNS . 	1	4	VBZ	has	have
RB NN IN JJ JJ NNS NNP NN VBZ NN IN JJ NN , NN IN DT JJ NN NN NN . 	1	8	VBZ	takes	take
RB , NN MD VB NNP IN DT NN VBZ VBN , CC PRP MD VB PRP TO VB PRP$ NN . 	8	9	VBZ	is	are
NNS IN RB NNP NNS VBP RB RB VBN VBN IN DT NN . 	0	5	VBP	have	has
DT NN IN DT NN VBZ IN DT NN IN DT NN NN NN VBN IN JJ IN NNP POS NNS , WDT VBZ DT JJ NN NN NN CC JJ NN NN . 	1	5	VBZ	comes	come
NNS IN NNP NNP VBP NNP NN JJ NN NN . 	0	4	VBP	attend	attends
IN DT NN , DT NNS VBP NNP CC VBN IN JJ . 	5	6	VBP	are	is
IN DT NN VBZ DT NN NN , NN MD VB DT NNP NN NN . 	2	3	VBZ	is	are
NN NNS VBP NNP NN IN DT NNS IN DT NN , JJ IN DT NNS , NNS , CC NNS VBN , RB RB IN NNP NN IN DT NN IN DT NN . 	1	2	VBP	contain	contains
DT JJ NN NNS IN DT NNS IN DT NNS VBD RB NNP DT JJ NN VBZ IN DT NN VBZ NNP NN IN NNP TO VB RP JJ NN NN . 	15	16	VBZ	shows	show
DT NNP NN NN VBZ DT NN VBN IN NNP NN . 	3	4	VBZ	is	are
JJ TO DT NN , DT NNS VBP VBG RP IN DT NN PRP . 	6	7	VBP	start	starts
CD JJ NN NN NN VBZ DT NNP NN NN IN DT NNP TO NNP NN IN CC . 	4	5	VBZ	is	are
NN NN IN $ CD CD , DT NN VBZ JJ IN NN CC NN IN CD NNS , CC VBZ RB VBG VBN IN JJ NN POS NNS ( PRP VBZ RB JJ IN DT NN ) . 	8	9	VBZ	is	are
JJ NN , DT NN IN JJ NNS MD VB VBN CC NN IN NN IN DT NN VBZ RB NNS IN NN . 	12	18	VBZ	is	are
NN CD VBZ RB DT JJ NN IN DT NN , PRP VBZ RB VB DT NN VBD CC WP PRP MD NN VBZ RB VBN RB . 	0	2	VBZ	is	are
DT JJ NN IN NNP TO NNP VBZ VB NNP NN IN JJ JJ . 	2	7	VBZ	runs	run
DT NNS PRP VBD IN VBP NN , NN , CC NN NN . 	1	5	VBP	are	is
DT JJ NN , JJ NNP NNS NNP IN CD NNS IN PRP$ JJ NNS . 	2	7	VBZ	recalls	recall
DT JJ CC JJ NN VBZ DT JJ NN , WDT VBZ DT NN IN DT NNP NN CC VBZ `` NNP IN DT NNS IN DT NNP `` . 	4	5	VBZ	has	have
DT NN VBZ DT NN IN JJ NNS IN NNP NNP ( NN ) . 	1	2	VBZ	is	are
DT JJ NN IN NN NNS IN DT JJ NN CC DT NN IN NNS WDT VBP NN . 	2	5	VBZ	consists	consist
DT NN NNS VBP IN CD CD NNS IN NNS , NNS , NNS , NNS , NNS , NNS , CC JJ JJ NNS , IN WDT RB DT JJ NN MD VB VBN IN DT VBN NN , CC NNS . 	2	3	VBP	contain	contains
NNS RB VBP DT NN IN NNP DT JJ NNP NN ( NN . 	0	2	VBP	achieve	achieves
DT NN NNS VBP JJ , NN TO NNP , CC NN IN JJ CC JJ . 	2	3	VBP	are	is
NNP , WP VBD NNP PRP VBD PRP NN TO NN NN , NNS VBP . 	13	14	VBP	show	shows
NNS , `` PRP VBD IN DT JJ NN IN DT JJ NN IN NN , `` MD VB IN CC VBP TO VB VBN DT NN IN DT NN IN WDT PRP VBP TO NN : JJ NNS VBP RB JJ , RBR RB IN NNS . 	38	39	VBP	are	is
DT CD NN NNS , JJ NNP , NN NN , JJ NNP CC NN NNP VB DT JJ NN IN NNS , RB VBG IN PRP JJ NNS IN NNS , WDT VBZ DT NN TO VB DT RB JJ NN IN NN . 	3	16	VBP	play	plays
NNP NN , WDT VBZ IN JJ CC JJ NN , NNP IN DT NN IN NNP NN , DT NN WDT VBZ DT NN IN NN NN . 	1	11	VBZ	arises	arise
NN VBP JJ IN NN CC DT NN VBZ PRP$ JJ NN NN CC NN VBP VBG PRP DT . 	7	8	VBZ	is	are
NNP NNP POS NN VBZ DT JJ NN IN DT NN IN DT JJ NN VBZ VBN IN JJ DT NN `` IN TO VB PRP JJR , CC RB NNP , IN NNS TO VB PRP$ JJ NNS CC NNS IN NN IN VBG NNS . 	3	4	VBZ	is	are
RB IN DT NN , `` DT NNP `` , CC DT NN IN NNP NN NNP NNP WP VBZ IN DT NN , DT NN VBZ VBN CC VBZ IN NN NNP NN CC RB NNS VBP NNS IN CD IN PRP$ JJ NNS . 	36	37	VBP	love	loves
DT NNP NN VBZ RB DT NN IN NNP NNS NN . 	2	3	VBZ	is	are
DT NN VBZ DT NNP NN IN NN , CC VBZ VBN RB VBN IN PRP$ JJ NN NN , JJ NN , CC NN . 	1	2	VBZ	uses	use
IN DT JJ CD NNS IN DT JJ JJ NN , PRP VBZ DT NN IN NNS VBP IN DT JJ IN VBG IN NNS . 	16	17	VBP	compete	competes
DT VBG NN VBZ DT NN . 	2	3	VBZ	receives	receive
IN DT NN NN VBP NNS VBP IN RB DT NNS CC NN DT JJ NN IN IN CD , CD NNS VBP NNP DT JJ NNS CC JJ NNS IN NN NN RB TO VB DT JJ NN IN JJ NN PRP VBP IN DT NN . 	5	6	VBP	exist	exists
PRP$ NN VBD IN DT NN VBZ IN VBG NN NNS IN PRP VBP JJ IN DT JJ NNP NNS . 	5	6	VBZ	cares	care
DT JJ JJ NN VBZ DT NN NN , WDT MD VB VBN TO VB DT JJ CD NNS . 	3	4	VBZ	is	are
NN VBZ IN CD NN VBZ CC VBZ JJ IN DT NN . 	4	5	VBZ	owns	own
IN NNS , DT NNP NN NN NN ( NNP ) VBZ CD IN JJ NNP NN NNS IN DT NN IN NN CC NNS NN , IN DT NN IN DT NNS NN NNS . 	7	11	VBZ	is	are
DT JJ NN IN VBG IN DT VBZ TO VB DT NN CC RB VB DT CC JJS IN DT NN . 	2	7	VBZ	is	are
DT NNP NN IN JJ NNS VBZ IN NNS VBG NN MD VB NN NNS . 	2	6	VBZ	means	mean
PRP VBZ TO DT NN NNS IN DT JJ NNS IN DT NN JJ NNS VBP JJ , CC PRP NNP IN NNP NNS TO VB DT JJ NNS IN JJ NN NNS . 	14	15	VBP	are	is
NNP NNS VBP DT NNP NNS NNP IN NNS IN NNS IN PRP CC VB NNS NNP PRP . 	1	2	VBP	are	is
DT JJ NN VBZ IN DT JJ NN NNS WDT VBZ VBN VBN JJ IN NNS , CC RB IN IN NN RB VBZ WP DT NN VBZ RB . 	2	3	VBZ	is	are
DT NN NN VBZ RB DT NN IN PRP$ NN . 	2	3	VBZ	is	are
PRP$ NN VBZ VB IN NNP . 	1	2	VBZ	remains	remain
DT JJ , DT NN IN NN , NN IN NN NNP , VBZ TO VB , CC VBD VBN TO VB DT NN TO DT NN IN NN NNP . 	4	13	VBZ	dates	date
DT NN VBZ TO VB VBN IN DT NNS IN NN RB RB IN JJ , IN PRP$ NN VBZ IN DT JJ NN . 	1	2	VBZ	is	are
NN CD NNP POS NNS VBP JJ . 	4	5	VBP	are	is
CC WRB PRP$ JJ NN , NN NNP , VBZ TO VB NN IN DT JJ NNS , NNP VBZ VBN IN NN . 	4	9	VBZ	has	have
RB , NNS VBP RB RBR NNS IN NNS ( RB IN JJ NN NN VBZ NNP IN ) . 	2	3	VBP	have	has
RB , DT JJ NN IN DT NNP VBZ DT NN NN NN IN JJ VBG NN ( NNP ) IN NN IN DT NN . 	4	8	VBZ	is	are
DT NNS VBP TO VB DT NN . 	1	2	VBP	need	needs
DT NN VBZ JJR TO NNP IN CC DT NN CC NN NNS IN NN . 	1	2	VBZ	is	are
PRP VBP VBN IN NNP JJ CC NN JJ NN , JJ TO DT JJ CD NN IN NNP , IN PRP$ JJS NN VBZ NNS IN NN NN RB RB IN NN NN . 	23	24	VBZ	incorporates	incorporate
DT NNS VBP NN NN IN NNP NN IN NN . 	1	2	VBP	have	has
DT JJ NNS VBP NNS VBN TO DT NN , WDT VBP RB VB DT NNP JJ NN . 	2	3	VBP	are	is
DT NN NN VBZ IN DT NNP NN IN DT NN IN NNS . 	2	3	VBZ	serves	serve
DT NN VBZ JJR TO VB ( CC DT JJ JJR ) IN DT JJ NN . 	1	2	VBZ	is	are
DT NNS CC NNS IN NN NN VBP DT JJ NN TO NNP NN VBG NN IN DT NN CC NN IN VBG NNS ( JJ VBG NNS NNP ) . 	1	7	VBP	represent	represents
JJ NNS VBP JJ NN POS JJ NN , FW NNP NNP , JJ NNP , RB NNP NN , NN NNP NN , FW NNS POS NN NN , NN NNS NN NN , CC NNP NNP NN . 	1	2	VBP	include	includes
DT NN VBZ JJ CC MD VB VBN IN NNS WDT VBP RB IN DT NN NN . 	1	2	VBZ	is	are
PRP$ NN VBZ IN DT NNP NNP , NNP JJ NN IN DT JJ NN , CC IN DT NN RP PRP VBZ CD JJ NNS . 	1	2	VBZ	is	are
NN TO DT JJ NNP DT JJ NNS IN DT NN CD NN , NN NN VBZ IN DT NN VBZ DT NN TO DT JJ NN . 	19	20	VBZ	is	are
WRB DT NN VBZ RP DT NN , PRP VBP VBN DT JJ NN IN NN . 	2	3	VBZ	seeks	seek
NN IN NN NN JJ NNS NNP NNP NN IN DT NN NN NN , NN IN NN , VBN IN NNP NNP CC VBN IN NN NNP . 	0	6	VBZ	portrays	portray
DT NN VBZ IN DT NN IN NNP NN TO DT NN VBG DT NN . 	1	2	VBZ	remains	remain
DT NNS VBP JJ IN JJ NNS IN DT NN IN IN DT NNP NN DT NN , DT NN VBZ IN DT NN NNP . 	1	2	VBP	are	is
DT NN VBZ IN NNP JJ IN DT JJ NNP NNS IN NN IN DT NN NN IN DT NN IN DT NNP CC PRP$ NN , NNP . 	1	2	VBZ	ends	end
DT NN VBD IN NN VBZ JJ CC JJ , JJ TO DT NN VBN IN JJ NN NN . 	1	5	VBZ	is	are
CC EX VBP JJ NNS IN NN WDT VBP RB NNP IN PRP VBP TO VB VBN IN DT NN VBZ NN . 	19	20	VBZ	takes	take
DT JJ JJ NN VBZ PRP$ JJS NN NN NNP , WP VBZ PRP$ JJS TO VB JJ TO NNP . 	3	4	VBZ	is	are
PRP$ NN VBZ DT JJ NNS IN `` NN `` ( NN ) CC `` VB `` ( NN ) . 	1	2	VBZ	combines	combine
PRP VBZ `` NNP POS NNS VBP IN DT NN NN VBD NN IN DT JJ NN IN DT NN CC RB VBN IN DT NN TO VB IN NN . 	5	6	VBP	show	shows
DT NN IN NNP VBZ JJ NNS , NNP NN , CC DT IN DT NNS IN DT NN , CC VBZ TO VB DT NN IN NN . 	1	4	VBZ	is	are
DT NN VBZ NNS IN NNP NNP NNS . 	1	2	VBZ	displays	display
DT NN , WDT VBZ VBN IN DT JJ NN NNP , VBZ DT JJS NN IN PRP$ NN IN DT JJ NNS . 	1	12	VBZ	is	are
RB , JJ JJ NNS VBP NNP NNS , JJ TO DT NN IN DT NN . 	4	5	VBP	have	has
IN DT NN DT NNS VBP NNP IN DT NNP NN , CC MD VB JJ CC NNP NNP NNS . 	4	5	VBP	are	is
JJ NNS NNP `` NNP `` RB JJ IN DT JJ CC JJ . 	1	7	VBP	appear	appears
DT NN IN JJ NNS VBZ NNS WDT VBP RB JJ . 	1	5	VBZ	is	are
DT JJ NN VBZ NN CC NN . 	2	3	VBZ	enables	enable
DT NN VBZ DT NN IN NNP IN NNP , DT NN IN DT NNP . 	1	2	VBZ	is	are
JJ NNS VBP NNP , DT NN IN NN NNP , WDT NNP NNP NN . 	1	2	VBP	include	includes
DT NN NN NN VBZ NNP NN . 	3	4	VBZ	is	are
DT JJ NN NNS TO VB NNP VBG CC DT NNS VBP RB VB TO VB VBN ( NNS , RB , VBP ) . 	2	3	VBZ	needs	need
NN VBZ TO VB DT NNP VBP VBN PRP , CC VBZ DT NN VBZ WP VBZ PRP IN VBG RB . 	13	14	VBZ	is	are
DT NN RB VBN IN DT JJ NN ( CD ) , NNP RB VBZ NNP ( NNP ) IN NN CC RB IN NN . 	1	14	VBZ	addresses	address
PRP MD RB VB IN JJ NNS VBP DT NN `` JJR `` , CC JJ IN DT NNS VBP . 	6	7	VBP	make	makes
DT NN VBZ VBN IN VBG IN DT NN IN DT NN NN IN DT JJ NN VBZ RB DT JJ NN ( VBN PRP$ NN NN ) . 	8	17	VBZ	is	are
DT NN VBZ JJ CC JJ NN , NNP IN JJ NNS . 	1	2	VBZ	is	are
DT NN NNS VBP JJ , CC DT CD CC VB PRP TO NNP VBP IN JJ NN . 	2	3	VBP	are	is
JJ NN VBZ DT NN , JJ NN , CC JJ NN . 	1	2	VBZ	is	are
IN CD , NNP VBD WP VB NNS VB DT NN IN DT NN VBG NN IN DT NN IN NN IN DT NNP NN . 	7	8	VBP	call	calls
DT NNP NN VBZ RB DT NN NN WDT VBZ NNP IN DT NN NN . 	2	3	VBZ	is	are
VBG DT JJ NNP POS NN NN CC IN NNP DT JJ NN IN DT NNP DT NN NNS IN PRP$ NN TO VB NNS CC VB PRP TO PRP$ NN . 	17	18	VBZ	moves	move
DT JJ NNS WP MD VB DT CC VB NN RB VBP NNS WP VBP PRP$ NNS NNP . 	2	11	VBP	are	is
NNP VBZ VBN IN NN TO VB DT NNP NNS VBP PRP$ NN . 	9	10	VBP	have	has
DT NN VBZ NN DT NN WRB CD IN DT JJ VBG NN POS VBZ VBG DT JJ CD NNS . 	1	2	VBZ	takes	take
PRP$ JJ NN VBZ DT NN TO VB DT NN . 	2	3	VBZ	is	are
NNP NNP NN NN VBZ DT NN IN DT JJ NN NN . 	3	4	VBZ	has	have
JJ NNS JJ IN JJR NNS MD VB VBN IN JJ NN NNS , IN DT NN VBZ RB JJR . 	16	17	VBZ	is	are
DT NN IN NN CC NN VBZ RBR JJ IN JJR NNS . 	1	6	VBZ	is	are
PRP NNP NNS VBP DT NN IN NN CC JJ NN TO DT JJR CD NNS CC NN . 	2	3	VBP	operate	operates
DT NN NN NN VBZ VBG . 	3	4	VBZ	is	are
IN NN , NNP JJ NNS VBP IN , IN NN , DT NN IN DT NN NN . 	5	6	VBP	exist	exists
NNP VBZ CD ( NNP ) VBZ DT NNP NN WDT VBZ VBN IN DT NNP NN IN NNS . 	1	6	VBZ	is	are
DT NN VBN IN DT NN WDT VBZ NNP VBZ JJ . 	1	9	VBZ	is	are
